#     1_Threshold      2_Threshold         3_True_P         4_True_N        5_False_P        6_False_N      7_Precision         8_Recall       9_Accuracy      10_Fall_Out   11_Sensitivity     12_F_Measure 
# ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  
             0.00             0.85                0               39                0               26         0.000000         0.000000         0.600000         0.000000         0.000000         0.000000
             0.91             0.98                7               36                3               19         0.700000         0.269231         0.661538         0.076923         0.269231         0.388889
             0.78             0.94                5               32                7               21         0.416667         0.192308         0.569231         0.179487         0.192308         0.263158
             0.00             0.65                2               39                0               24         1.000000         0.076923         0.630769         0.000000         0.076923         0.142857
             0.00             0.53                5               38                1               21         0.833333         0.192308         0.661538         0.025641         0.192308         0.312500
             0.78             0.88               24               18               21                2         0.533333         0.923077         0.646154         0.538462         0.923077         0.676056
             0.79             0.88               25               18               21                1         0.543478         0.961538         0.661538         0.538462         0.961538         0.694444
             0.00             0.43                8               37                2               18         0.800000         0.307692         0.692308         0.051282         0.307692         0.444444
             0.01             0.43                9               36                3               17         0.750000         0.346154         0.692308         0.076923         0.346154         0.473684
             0.00             0.35               10               31                8               16         0.555556         0.384615         0.630769         0.205128         0.384615         0.454545
             0.00             0.34               10               31                8               16         0.555556         0.384615         0.630769         0.205128         0.384615         0.454545
             0.00             0.29               14               28               11               12         0.560000         0.538462         0.646154         0.282051         0.538462         0.549020
             0.18             0.43               25               11               28                1         0.471698         0.961538         0.553846         0.717949         0.961538         0.632911
             0.14             0.39               25               14               25                1         0.500000         0.961538         0.600000         0.641026         0.961538         0.657895
             0.00             0.16               22               21               18                4         0.550000         0.846154         0.661538         0.461538         0.846154         0.666667
             0.00             0.15               23               20               19                3         0.547619         0.884615         0.661538         0.487179         0.884615         0.676471
             0.01             0.17               23               17               22                3         0.511111         0.884615         0.615385         0.564103         0.884615         0.647887
             0.00             0.14               23               18               21                3         0.522727         0.884615         0.630769         0.538462         0.884615         0.657143
             0.00             0.12               24               13               26                2         0.480000         0.923077         0.569231         0.666667         0.923077         0.631579
             0.00             0.11               26               11               28                0         0.481481         1.000000         0.569231         0.717949         1.000000         0.650000
             0.01             0.14               26               11               28                0         0.481481         1.000000         0.569231         0.717949         1.000000         0.650000
             0.01             0.13               26               10               29                0         0.472727         1.000000         0.553846         0.743590         1.000000         0.641975
             0.00             0.10               26                9               30                0         0.464286         1.000000         0.538462         0.769231         1.000000         0.634146
             0.01             0.11               26                9               30                0         0.464286         1.000000         0.538462         0.769231         1.000000         0.634146
             0.00             0.08               26                8               31                0         0.456140         1.000000         0.523077         0.794872         1.000000         0.626506
             0.00             0.05               26                6               33                0         0.440678         1.000000         0.492308         0.846154         1.000000         0.611765
             0.01             0.07               26                6               33                0         0.440678         1.000000         0.492308         0.846154         1.000000         0.611765
             0.01             0.06               26                3               36                0         0.419355         1.000000         0.446154         0.923077         1.000000         0.590909
             0.08             0.11               26                0               39                0         0.400000         1.000000         0.400000         1.000000         1.000000         0.571429
             0.01             0.05               26                1               38                0         0.406250         1.000000         0.415385         0.974359         1.000000         0.577778
             0.04             0.08               26                0               39                0         0.400000         1.000000         0.400000         1.000000         1.000000         0.571429
             0.02             0.06               26                1               38                0         0.406250         1.000000         0.415385         0.974359         1.000000         0.577778
             0.00             0.04               26                3               36                0         0.419355         1.000000         0.446154         0.923077         1.000000         0.590909
             0.00             0.03               26                1               38                0         0.406250         1.000000         0.415385         0.974359         1.000000         0.577778
             0.01             0.04               26                0               39                0         0.400000         1.000000         0.400000         1.000000         1.000000         0.571429
             0.01             0.03               26                0               39                0         0.400000         1.000000         0.400000         1.000000         1.000000         0.571429
             0.00             0.02               26                0               39                0         0.400000         1.000000         0.400000         1.000000         1.000000         0.571429
             0.02             0.03               26                0               39                0         0.400000         1.000000         0.400000         1.000000         1.000000         0.571429
             0.03             0.01               26                0               39                0         0.400000         1.000000         0.400000         1.000000         1.000000         0.571429
             0.00             0.01               26                0               39                0         0.400000         1.000000         0.400000         1.000000         1.000000         0.571429
             0.01             0.02               26                0               39                0         0.400000         1.000000         0.400000         1.000000         1.000000         0.571429
             0.01             0.01               26                0               39                0         0.400000         1.000000         0.400000         1.000000         1.000000         0.571429
             0.00             0.00               26                0               39                0         0.400000         1.000000         0.400000         1.000000         1.000000         0.571429
#     1_Threshold      2_Threshold         3_True_P         4_True_N        5_False_P        6_False_N      7_Precision         8_Recall       9_Accuracy      10_Fall_Out   11_Sensitivity     12_F_Measure 
# ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  
             0.00             1.00                0               39                0               26         0.000000         0.000000         0.600000         0.000000         0.000000         0.000000
             0.00             0.99                0               39                0               26         0.000000         0.000000         0.600000         0.000000         0.000000         0.000000
             0.00             0.94                0               39                0               26         0.000000         0.000000         0.600000         0.000000         0.000000         0.000000
             0.03             0.94                0               39                0               26         0.000000         0.000000         0.600000         0.000000         0.000000         0.000000
             0.31             0.94                0               39                0               26         0.000000         0.000000         0.600000         0.000000         0.000000         0.000000
             0.00             0.93                0               39                0               26         0.000000         0.000000         0.600000         0.000000         0.000000         0.000000
             0.00             0.91                0               39                0               26         0.000000         0.000000         0.600000         0.000000         0.000000         0.000000
             0.00             0.88                0               39                0               26         0.000000         0.000000         0.600000         0.000000         0.000000         0.000000
             0.00             0.86                0               39                0               26         0.000000         0.000000         0.600000         0.000000         0.000000         0.000000
             0.71             0.94                2               36                3               24         0.400000         0.076923         0.584615         0.076923         0.076923         0.129032
             0.00             0.85                0               39                0               26         0.000000         0.000000         0.600000         0.000000         0.000000         0.000000
             0.91             0.98                7               36                3               19         0.700000         0.269231         0.661538         0.076923         0.269231         0.388889
             0.78             0.94                5               32                7               21         0.416667         0.192308         0.569231         0.179487         0.192308         0.263158
             0.00             0.69                0               39                0               26         0.000000         0.000000         0.600000         0.000000         0.000000         0.000000
             0.00             0.65                2               39                0               24         1.000000         0.076923         0.630769         0.000000         0.076923         0.142857
             0.78             0.88               24               18               21                2         0.533333         0.923077         0.646154         0.538462         0.923077         0.676056
             0.18             0.43               25               11               28                1         0.471698         0.961538         0.553846         0.717949         0.961538         0.632911
