#     1_Threshold      2_Threshold         3_True_P         4_True_N        5_False_P        6_False_N      7_Precision         8_Recall       9_Accuracy      10_Fall_Out   11_Sensitivity     12_F_Measure 
# ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  
             0.00             0.85                0               39                0               26         0.000000         0.000000         0.600000         0.000000         0.000000         0.000000
             0.91             0.98               12               22               17               14         0.413793         0.461538         0.523077         0.435897         0.461538         0.436364
             0.78             0.94               13               20               19               13         0.406250         0.500000         0.507692         0.487179         0.500000         0.448276
             0.00             0.65                0               39                0               26         0.000000         0.000000         0.600000         0.000000         0.000000         0.000000
             0.00             0.53                3               37                2               23         0.600000         0.115385         0.615385         0.051282         0.115385         0.193548
             0.78             0.88               24                5               34                2         0.413793         0.923077         0.446154         0.871795         0.923077         0.571429
             0.79             0.88               24                4               35                2         0.406780         0.923077         0.430769         0.897436         0.923077         0.564706
             0.00             0.43                5               34                5               21         0.500000         0.192308         0.600000         0.128205         0.192308         0.277778
             0.01             0.43                5               34                5               21         0.500000         0.192308         0.600000         0.128205         0.192308         0.277778
             0.00             0.35                8               30                9               18         0.470588         0.307692         0.584615         0.230769         0.307692         0.372093
             0.00             0.34                9               28               11               17         0.450000         0.346154         0.569231         0.282051         0.346154         0.391304
             0.00             0.29               11               27               12               15         0.478261         0.423077         0.584615         0.307692         0.423077         0.448980
             0.18             0.43               24                3               36                2         0.400000         0.923077         0.415385         0.923077         0.923077         0.558140
             0.14             0.39               24                4               35                2         0.406780         0.923077         0.430769         0.897436         0.923077         0.564706
             0.00             0.16               24               19               20                2         0.545455         0.923077         0.661538         0.512821         0.923077         0.685714
             0.00             0.15               24               19               20                2         0.545455         0.923077         0.661538         0.512821         0.923077         0.685714
             0.01             0.17               24               17               22                2         0.521739         0.923077         0.630769         0.564103         0.923077         0.666667
             0.00             0.14               24               19               20                2         0.545455         0.923077         0.661538         0.512821         0.923077         0.685714
             0.00             0.12               24               12               27                2         0.470588         0.923077         0.553846         0.692308         0.923077         0.623377
             0.00             0.11               25                9               30                1         0.454545         0.961538         0.523077         0.769231         0.961538         0.617284
             0.01             0.14               24               14               25                2         0.489796         0.923077         0.584615         0.641026         0.923077         0.640000
             0.01             0.13               24               11               28                2         0.461538         0.923077         0.538462         0.717949         0.923077         0.615385
             0.00             0.10               25                6               33                1         0.431034         0.961538         0.476923         0.846154         0.961538         0.595238
             0.01             0.11               25                7               32                1         0.438596         0.961538         0.492308         0.820513         0.961538         0.602410
             0.00             0.08               25                2               37                1         0.403226         0.961538         0.415385         0.948718         0.961538         0.568182
             0.00             0.05               25                1               38                1         0.396825         0.961538         0.400000         0.974359         0.961538         0.561798
             0.01             0.07               25                1               38                1         0.396825         0.961538         0.400000         0.974359         0.961538         0.561798
             0.01             0.06               25                0               39                1         0.390625         0.961538         0.384615         1.000000         0.961538         0.555556
             0.08             0.11               25                0               39                1         0.390625         0.961538         0.384615         1.000000         0.961538         0.555556
             0.01             0.05               25                0               39                1         0.390625         0.961538         0.384615         1.000000         0.961538         0.555556
             0.04             0.08               25                0               39                1         0.390625         0.961538         0.384615         1.000000         0.961538         0.555556
             0.02             0.06               25                0               39                1         0.390625         0.961538         0.384615         1.000000         0.961538         0.555556
             0.00             0.04               26                1               38                0         0.406250         1.000000         0.415385         0.974359         1.000000         0.577778
             0.00             0.03               26                1               38                0         0.406250         1.000000         0.415385         0.974359         1.000000         0.577778
             0.01             0.04               26                0               39                0         0.400000         1.000000         0.400000         1.000000         1.000000         0.571429
             0.01             0.03               26                0               39                0         0.400000         1.000000         0.400000         1.000000         1.000000         0.571429
             0.00             0.02               26                0               39                0         0.400000         1.000000         0.400000         1.000000         1.000000         0.571429
             0.02             0.03               26                0               39                0         0.400000         1.000000         0.400000         1.000000         1.000000         0.571429
             0.03             0.01               26                0               39                0         0.400000         1.000000         0.400000         1.000000         1.000000         0.571429
             0.00             0.01               26                0               39                0         0.400000         1.000000         0.400000         1.000000         1.000000         0.571429
             0.01             0.02               26                0               39                0         0.400000         1.000000         0.400000         1.000000         1.000000         0.571429
             0.01             0.01               26                0               39                0         0.400000         1.000000         0.400000         1.000000         1.000000         0.571429
             0.00             0.00               26                0               39                0         0.400000         1.000000         0.400000         1.000000         1.000000         0.571429
#     1_Threshold      2_Threshold         3_True_P         4_True_N        5_False_P        6_False_N      7_Precision         8_Recall       9_Accuracy      10_Fall_Out   11_Sensitivity     12_F_Measure 
# ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  
             0.00             1.00                0               39                0               26         0.000000         0.000000         0.600000         0.000000         0.000000         0.000000
             0.00             0.99                0               39                0               26         0.000000         0.000000         0.600000         0.000000         0.000000         0.000000
             0.00             0.94                0               39                0               26         0.000000         0.000000         0.600000         0.000000         0.000000         0.000000
             0.03             0.94                0               39                0               26         0.000000         0.000000         0.600000         0.000000         0.000000         0.000000
             0.31             0.94                2               34                5               24         0.285714         0.076923         0.553846         0.128205         0.076923         0.121212
