#     1_Threshold      2_Threshold       3_Fall_Out    4_Sensitivity 
# ===============  ===============  ===============  ===============  
             0.00             0.85         0.000000         0.000000
             0.00             0.53         0.050000         0.115385
             0.00             0.43         0.130000         0.192308
             0.00             0.35         0.230000         0.307692
             0.00             0.34         0.280000         0.346154
             0.00             0.29         0.310000         0.423077
             0.91             0.98         0.440000         0.461538
             0.78             0.94         0.490000         0.500000
             0.00             0.16         0.510000         0.923077
             0.01             0.17         0.560000         0.923077
             0.01             0.14         0.640000         0.923077
             0.00             0.12         0.690000         0.923077
             0.01             0.13         0.720000         0.923077
             0.00             0.11         0.770000         0.961538
             0.01             0.11         0.820000         0.961538
             0.00             0.10         0.850000         0.961538
             0.78             0.88         0.870000         0.923077
             0.79             0.88         0.900000         0.923077
             0.18             0.43         0.920000         0.923077
             0.00             0.08         0.950000         0.961538
             0.00             0.04         0.970000         1.000000
             0.00             0.00         1.000000         1.000000
