#     1_Threshold      2_Threshold         3_True_P         4_True_N        5_False_P        6_False_N      7_Precision         8_Recall       9_Accuracy      10_Fall_Out   11_Sensitivity     12_F_Measure 
# ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  
             0.00             0.85               18               38                1                8         0.947368         0.692308         0.861538         0.025641         0.692308         0.800000
             0.91             0.98               17               37                2                9         0.894737         0.653846         0.830769         0.051282         0.653846         0.755556
             0.78             0.94               20               37                2                6         0.909091         0.769231         0.876923         0.051282         0.769231         0.833333
             0.00             0.65               22               37                2                4         0.916667         0.846154         0.907692         0.051282         0.846154         0.880000
             0.00             0.53               24               35                4                2         0.857143         0.923077         0.907692         0.102564         0.923077         0.888889
             0.78             0.88               25               34                5                1         0.833333         0.961538         0.907692         0.128205         0.961538         0.892857
             0.79             0.88               25               34                5                1         0.833333         0.961538         0.907692         0.128205         0.961538         0.892857
             0.00             0.43               25               35                4                1         0.862069         0.961538         0.923077         0.102564         0.961538         0.909091
             0.01             0.43               25               35                4                1         0.862069         0.961538         0.923077         0.102564         0.961538         0.909091
             0.00             0.35               25               34                5                1         0.833333         0.961538         0.907692         0.128205         0.961538         0.892857
             0.00             0.34               25               34                5                1         0.833333         0.961538         0.907692         0.128205         0.961538         0.892857
             0.00             0.29               25               32                7                1         0.781250         0.961538         0.876923         0.179487         0.961538         0.862069
             0.18             0.43               25               26               13                1         0.657895         0.961538         0.784615         0.333333         0.961538         0.781250
             0.14             0.39               25               26               13                1         0.657895         0.961538         0.784615         0.333333         0.961538         0.781250
             0.00             0.16               26               23               16                0         0.619048         1.000000         0.753846         0.410256         1.000000         0.764706
             0.00             0.15               26               22               17                0         0.604651         1.000000         0.738462         0.435897         1.000000         0.753623
             0.01             0.17               26               23               16                0         0.619048         1.000000         0.753846         0.410256         1.000000         0.764706
             0.00             0.14               26               22               17                0         0.604651         1.000000         0.738462         0.435897         1.000000         0.753623
             0.00             0.12               26               18               21                0         0.553191         1.000000         0.676923         0.538462         1.000000         0.712329
             0.00             0.11               26               17               22                0         0.541667         1.000000         0.661538         0.564103         1.000000         0.702703
             0.01             0.14               26               21               18                0         0.590909         1.000000         0.723077         0.461538         1.000000         0.742857
             0.01             0.13               26               20               19                0         0.577778         1.000000         0.707692         0.487179         1.000000         0.732394
             0.00             0.10               26               17               22                0         0.541667         1.000000         0.661538         0.564103         1.000000         0.702703
