#     1_Threshold      2_Threshold         3_True_P         4_True_N        5_False_P        6_False_N      7_Precision         8_Recall       9_Accuracy      10_Fall_Out   11_Sensitivity     12_F_Measure 
# ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  
            0.000            0.848               18               38                1                8         0.947368         0.692308         0.861538         0.025641         0.692308         0.800000
            0.796            0.962               16               36                3               10         0.842105         0.615385         0.800000         0.076923         0.615385         0.711111
            0.771            0.940               20               38                1                6         0.952381         0.769231         0.892308         0.025641         0.769231         0.851064
            0.000            0.641               22               37                2                4         0.916667         0.846154         0.907692         0.051282         0.846154         0.880000
            0.843            0.917               24               34                5                2         0.827586         0.923077         0.892308         0.128205         0.923077         0.872727
            0.771            0.879               25               34                5                1         0.833333         0.961538         0.907692         0.128205         0.961538         0.892857
            0.771            0.876               25               34                5                1         0.833333         0.961538         0.907692         0.128205         0.961538         0.892857
            0.000            0.429               25               35                4                1         0.862069         0.961538         0.923077         0.102564         0.961538         0.909091
            0.000            0.424               25               34                5                1         0.833333         0.961538         0.907692         0.128205         0.961538         0.892857
            0.000            0.347               25               34                5                1         0.833333         0.961538         0.907692         0.128205         0.961538         0.892857
            0.000            0.334               25               34                5                1         0.833333         0.961538         0.907692         0.128205         0.961538         0.892857
            0.000            0.289               25               32                7                1         0.781250         0.961538         0.876923         0.179487         0.961538         0.862069
            0.138            0.413               25               26               13                1         0.657895         0.961538         0.784615         0.333333         0.961538         0.781250
            0.115            0.384               25               26               13                1         0.657895         0.961538         0.784615         0.333333         0.961538         0.781250
            0.000            0.158               26               23               16                0         0.619048         1.000000         0.753846         0.410256         1.000000         0.764706
            0.000            0.144               26               22               17                0         0.604651         1.000000         0.738462         0.435897         1.000000         0.753623
            0.000            0.143               26               22               17                0         0.604651         1.000000         0.738462         0.435897         1.000000         0.753623
            0.000            0.139               26               22               17                0         0.604651         1.000000         0.738462         0.435897         1.000000         0.753623
