#     1_Threshold      2_Threshold         3_Recall      4_Precision 
# ===============  ===============  ===============  ===============  
             0.00             1.00         0.000000         1.000000
             0.00             0.99         0.380000         1.000000
             0.00             0.94         0.460000         0.923077
             0.00             0.91         0.500000         0.928571
             0.00             0.88         0.650000         0.944444
             0.00             0.85         0.690000         0.947368
             0.71             0.94         0.730000         0.950000
             0.78             0.94         0.770000         0.909091
             0.00             0.69         0.810000         0.913043
             0.00             0.65         0.850000         0.916667
             0.78             0.88         0.960000         0.833333
             0.00             0.18         1.000000         0.702703
