#     1_Threshold      2_Threshold         3_Recall      4_Precision 
# ===============  ===============  ===============  ===============  
            0.000            1.000         0.000000         1.000000
            0.000            0.997         0.346000         1.000000
            0.000            0.993         0.385000         1.000000
            0.856            0.993         0.462000         0.923077
            0.000            0.902         0.500000         0.928571
            0.796            0.962         0.615000         0.842105
            0.000            0.871         0.654000         0.944444
            0.000            0.848         0.692000         0.947368
            0.574            0.901         0.769000         0.909091
            0.000            0.683         0.808000         0.913043
            0.000            0.641         0.846000         0.916667
            0.843            0.917         0.923000         0.827586
            0.138            0.413         0.962000         0.657895
            0.000            0.179         1.000000         0.702703
