#     1_Threshold      2_Threshold       3_Fall_Out    4_Sensitivity 
# ===============  ===============  ===============  ===============  
             0.00             0.99         0.000000         0.384615
             0.00             0.85         0.030000         0.692308
             0.00             0.65         0.050000         0.846154
             0.00             0.43         0.100000         0.961538
             0.78             0.88         0.130000         0.961538
             0.00             0.29         0.180000         0.961538
             0.18             0.43         0.330000         0.961538
             0.00             0.16         0.410000         1.000000
             0.00             0.15         0.440000         1.000000
             0.01             0.14         0.460000         1.000000
             0.01             0.13         0.490000         1.000000
             0.00             0.12         0.540000         1.000000
             0.00             0.11         0.560000         1.000000
             0.01             0.11         0.590000         1.000000
             0.00             0.08         0.620000         1.000000
             0.01             0.07         0.640000         1.000000
             0.00             0.05         0.690000         1.000000
             0.00             0.04         0.720000         1.000000
             0.08             0.11         0.740000         1.000000
             0.02             0.06         0.770000         1.000000
             0.04             0.08         0.790000         1.000000
             0.01             0.05         0.820000         1.000000
             0.01             0.03         0.870000         1.000000
             0.01             0.02         0.900000         1.000000
             0.00             0.01         0.920000         1.000000
             0.01             0.01         0.950000         1.000000
             0.00             0.00         1.000000         1.000000
