#     1_Threshold      2_Threshold       3_Fall_Out    4_Sensitivity 
# ===============  ===============  ===============  ===============  
            0.952            0.994         0.000000         0.500000
            0.771            0.940         0.026000         0.769231
            0.000            0.641         0.051000         0.846154
            0.796            0.962         0.077000         0.615385
            0.000            0.429         0.103000         0.961538
            0.771            0.879         0.128000         0.961538
            0.000            0.289         0.179000         0.961538
            0.138            0.413         0.333000         0.961538
            0.000            0.158         0.410000         1.000000
            0.000            0.144         0.436000         1.000000
            0.000            0.115         0.564000         1.000000
            0.000            0.097         0.590000         1.000000
            0.000            0.077         0.615000         1.000000
            0.000            0.049         0.692000         1.000000
            0.001            0.050         0.718000         1.000000
            0.001            0.041         0.769000         1.000000
            0.000            0.028         0.795000         1.000000
            0.000            0.022         0.846000         1.000000
            0.000            0.018         0.872000         1.000000
            0.000            0.014         0.897000         1.000000
            0.000            0.010         0.923000         1.000000
            0.002            0.010         0.949000         1.000000
            0.000            0.001         0.974000         1.000000
            0.000            0.000         1.000000         1.000000
