#     1_Threshold      2_Threshold         3_True_P         4_True_N        5_False_P        6_False_N      7_Precision         8_Recall       9_Accuracy      10_Fall_Out   11_Sensitivity     12_F_Measure 
# ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  
             0.00             0.85                0               39                0               26         0.000000         0.000000         0.600000         0.000000         0.000000         0.000000
             0.91             0.98                3               36                3               23         0.500000         0.115385         0.600000         0.076923         0.115385         0.187500
             0.78             0.94                1               35                4               25         0.200000         0.038462         0.553846         0.102564         0.038462         0.064516
             0.00             0.65                2               39                0               24         1.000000         0.076923         0.630769         0.000000         0.076923         0.142857
             0.00             0.53                5               38                1               21         0.833333         0.192308         0.661538         0.025641         0.192308         0.312500
             0.78             0.88               24               19               20                2         0.545455         0.923077         0.661538         0.512821         0.923077         0.685714
             0.79             0.88               24               15               24                2         0.500000         0.923077         0.600000         0.615385         0.923077         0.648649
             0.00             0.43                8               36                3               18         0.727273         0.307692         0.676923         0.076923         0.307692         0.432432
             0.01             0.43                8               34                5               18         0.615385         0.307692         0.646154         0.128205         0.307692         0.410256
             0.00             0.35               11               33                6               15         0.647059         0.423077         0.676923         0.153846         0.423077         0.511628
             0.00             0.34               11               32                7               15         0.611111         0.423077         0.661538         0.179487         0.423077         0.500000
             0.00             0.29               13               28               11               13         0.541667         0.500000         0.630769         0.282051         0.500000         0.520000
             0.18             0.43               25               14               25                1         0.500000         0.961538         0.600000         0.641026         0.961538         0.657895
             0.14             0.39               25               14               25                1         0.500000         0.961538         0.600000         0.641026         0.961538         0.657895
             0.00             0.16               22               20               19                4         0.536585         0.846154         0.646154         0.487179         0.846154         0.656716
             0.00             0.15               23               19               20                3         0.534884         0.884615         0.646154         0.512821         0.884615         0.666667
             0.01             0.17               24               16               23                2         0.510638         0.923077         0.615385         0.589744         0.923077         0.657534
             0.00             0.14               23               19               20                3         0.534884         0.884615         0.646154         0.512821         0.884615         0.666667
             0.00             0.12               24               12               27                2         0.470588         0.923077         0.553846         0.692308         0.923077         0.623377
             0.00             0.11               25               10               29                1         0.462963         0.961538         0.538462         0.743590         0.961538         0.625000
             0.01             0.14               25               11               28                1         0.471698         0.961538         0.553846         0.717949         0.961538         0.632911
             0.01             0.13               26               10               29                0         0.472727         1.000000         0.553846         0.743590         1.000000         0.641975
             0.00             0.10               25               10               29                1         0.462963         0.961538         0.538462         0.743590         0.961538         0.625000
             0.01             0.11               26                9               30                0         0.464286         1.000000         0.538462         0.769231         1.000000         0.634146
             0.00             0.08               26                8               31                0         0.456140         1.000000         0.523077         0.794872         1.000000         0.626506
             0.00             0.05               26                5               34                0         0.433333         1.000000         0.476923         0.871795         1.000000         0.604651
             0.01             0.07               26                7               32                0         0.448276         1.000000         0.507692         0.820513         1.000000         0.619048
             0.01             0.06               26                3               36                0         0.419355         1.000000         0.446154         0.923077         1.000000         0.590909
             0.08             0.11               26                0               39                0         0.400000         1.000000         0.400000         1.000000         1.000000         0.571429
             0.01             0.05               26                1               38                0         0.406250         1.000000         0.415385         0.974359         1.000000         0.577778
             0.04             0.08               26                1               38                0         0.406250         1.000000         0.415385         0.974359         1.000000         0.577778
             0.02             0.06               26                1               38                0         0.406250         1.000000         0.415385         0.974359         1.000000         0.577778
             0.00             0.04               26                3               36                0         0.419355         1.000000         0.446154         0.923077         1.000000         0.590909
             0.00             0.03               26                3               36                0         0.419355         1.000000         0.446154         0.923077         1.000000         0.590909
