#     1_Threshold      2_Threshold       3_Fall_Out    4_Sensitivity 
# ===============  ===============  ===============  ===============  
             0.00             0.65         0.000000         0.038462
             0.00             0.53         0.030000         0.192308
             0.00             0.43         0.080000         0.307692
             0.01             0.43         0.100000         0.307692
             0.00             0.35         0.150000         0.423077
             0.00             0.34         0.210000         0.423077
             0.00             0.29         0.280000         0.500000
             0.78             0.88         0.460000         0.923077
             0.00             0.16         0.490000         0.846154
             0.79             0.88         0.510000         0.923077
             0.01             0.17         0.590000         0.923077
             0.18             0.43         0.670000         0.961538
             0.00             0.12         0.690000         0.923077
             0.01             0.14         0.720000         1.000000
             0.00             0.11         0.740000         0.961538
             0.01             0.11         0.770000         1.000000
             0.00             0.08         0.790000         1.000000
             0.01             0.07         0.820000         1.000000
             0.00             0.05         0.870000         1.000000
             0.01             0.06         0.920000         1.000000
             0.00             0.03         0.950000         1.000000
             0.01             0.05         0.970000         1.000000
             0.00             0.00         1.000000         1.000000
