#     1_Threshold      2_Threshold         3_Recall      4_Precision 
# ===============  ===============  ===============  ===============  
             0.00             1.00         0.000000         1.000000
             0.00             0.99         0.400000         1.000000
             0.00             0.94         0.440000         1.000000
             0.03             0.94         0.480000         1.000000
             0.31             0.94         0.520000         1.000000
             0.00             0.93         0.560000         1.000000
             0.00             0.91         0.600000         1.000000
             0.00             0.88         0.640000         1.000000
             0.00             0.86         0.680000         1.000000
             0.71             0.94         0.720000         1.000000
             0.00             0.85         0.760000         1.000000
             0.91             0.98         0.800000         0.952381
             0.78             0.94         0.840000         0.913043
             0.00             0.69         0.880000         0.880000
             0.00             0.65         0.920000         0.884615
             0.78             0.88         0.960000         0.827586
             0.18             0.43         1.000000         0.675676
