#     1_Threshold      2_Threshold         3_Recall      4_Precision 
# ===============  ===============  ===============  ===============  
            0.000            1.000         0.000000         1.000000
            0.000            0.997         0.240000         1.000000
            0.000            0.993         0.280000         1.000000
            0.856            0.993         0.320000         1.000000
            0.000            0.992         0.360000         1.000000
            0.000            0.986         0.400000         1.000000
            0.000            0.933         0.440000         1.000000
            0.000            0.932         0.480000         1.000000
            0.000            0.931         0.520000         1.000000
            0.000            0.922         0.560000         1.000000
            0.000            0.902         0.600000         1.000000
            0.000            0.871         0.640000         1.000000
            0.000            0.858         0.680000         1.000000
            0.000            0.857         0.720000         1.000000
            0.000            0.848         0.760000         1.000000
            0.574            0.901         0.800000         0.952381
            0.796            0.962         0.840000         0.954545
            0.000            0.683         0.880000         0.880000
            0.000            0.641         0.920000         0.884615
            0.843            0.917         0.960000         0.857143
            0.138            0.413         1.000000         0.675676
