#     1_Threshold      2_Threshold       3_Fall_Out    4_Sensitivity 
# ===============  ===============  ===============  ===============  
             0.00             0.85         0.000000         0.760000
             0.91             0.98         0.020000         0.800000
             0.78             0.94         0.050000         0.840000
             0.00             0.65         0.070000         0.920000
             0.00             0.53         0.090000         0.920000
             0.78             0.88         0.120000         0.960000
             0.79             0.88         0.140000         0.960000
             0.00             0.43         0.160000         0.960000
             0.01             0.43         0.190000         0.960000
             0.00             0.35         0.210000         0.960000
             0.00             0.34         0.230000         0.960000
             0.00             0.29         0.260000         0.960000
             0.18             0.43         0.280000         1.000000
             0.14             0.39         0.300000         1.000000
             0.00             0.16         0.330000         1.000000
             0.00             0.15         0.350000         1.000000
             0.01             0.17         0.370000         1.000000
             0.00             0.14         0.400000         1.000000
             0.00             0.12         0.420000         1.000000
             0.00             0.11         0.440000         1.000000
             0.01             0.14         0.470000         1.000000
             0.01             0.13         0.490000         1.000000
             0.00             0.10         0.510000         1.000000
             0.01             0.11         0.530000         1.000000
             0.00             0.08         0.560000         1.000000
             0.00             0.05         0.580000         1.000000
             0.01             0.07         0.600000         1.000000
             0.01             0.06         0.630000         1.000000
             0.08             0.11         0.650000         1.000000
             0.01             0.05         0.670000         1.000000
             0.04             0.08         0.700000         1.000000
             0.02             0.06         0.720000         1.000000
             0.00             0.04         0.740000         1.000000
             0.00             0.03         0.770000         1.000000
             0.01             0.04         0.790000         1.000000
             0.01             0.03         0.810000         1.000000
             0.00             0.02         0.840000         1.000000
             0.02             0.03         0.860000         1.000000
             0.03             0.01         0.880000         1.000000
             0.00             0.01         0.930000         1.000000
             0.01             0.02         0.950000         1.000000
             0.01             0.01         0.980000         1.000000
             0.00             0.00         1.000000         1.000000
