#     1_Threshold      2_Threshold       3_Fall_Out    4_Sensitivity 
# ===============  ===============  ===============  ===============  
           0.0000           0.8500         0.000000         0.760000
           0.7975           0.9625         0.023300         0.840000
           0.7725           0.9400         0.046500         0.840000
           0.0000           0.6425         0.069800         0.920000
           0.8425           0.9175         0.093000         0.960000
           0.7725           0.8800         0.116300         0.960000
           0.7725           0.8775         0.139500         0.960000
           0.0000           0.4300         0.162800         0.960000
           0.0000           0.4250         0.186000         0.960000
           0.0000           0.3475         0.209300         0.960000
           0.0000           0.3350         0.232600         0.960000
           0.0000           0.2900         0.255800         0.960000
           0.1775           0.4250         0.279100         1.000000
           0.1150           0.3850         0.302300         1.000000
           0.0000           0.1600         0.325600         1.000000
           0.0000           0.1450         0.348800         1.000000
           0.0000           0.1425         0.372100         1.000000
           0.0000           0.1400         0.395300         1.000000
           0.0000           0.1150         0.418600         1.000000
           0.0000           0.1100         0.441900         1.000000
           0.0000           0.1050         0.465100         1.000000
           0.0000           0.1025         0.488400         1.000000
           0.0000           0.1000         0.511600         1.000000
           0.0000           0.0975         0.534900         1.000000
           0.0000           0.0775         0.558100         1.000000
           0.0000           0.0500         0.581400         1.000000
           0.0025           0.0500         0.604700         1.000000
           0.0000           0.0475         0.627900         1.000000
           0.0100           0.0525         0.651200         1.000000
           0.0000           0.0425         0.674400         1.000000
           0.0025           0.0475         0.697700         1.000000
           0.0025           0.0425         0.720900         1.000000
           0.0000           0.0375         0.744200         1.000000
           0.0000           0.0300         0.767400         1.000000
           0.0000           0.0225         0.790700         1.000000
           0.0025           0.0225         0.814000         1.000000
           0.0000           0.0175         0.837200         1.000000
           0.0025           0.0200         0.860500         1.000000
           0.0000           0.0150         0.883700         1.000000
           0.0000           0.0125         0.907000         1.000000
           0.0000           0.0100         0.930200         1.000000
           0.0050           0.0125         0.953500         1.000000
           0.0000           0.0025         0.976700         1.000000
           0.0000           0.0000         1.000000         1.000000
